parname,parval
k_199,1.339726510647074
k_200,-1.9427059337048949
k_201,-1.6609775651302061
k_202,-1.4335978120615138
k_203,-1.5831702896420288
k_204,-1.6232339235793856
k_205,-1.5241363273368058
k_206,-1.413623379734371
k_207,-1.590160426646144
k_208,-1.704083758296344
k_209,-1.7421172826474107
k_210,-1.609035070386766
k_211,1.9288085012925074
k_212,2.03134912760781
k_213,2.354497644114431
k_214,2.6034254065415308
k_215,2.6884288478789324
k_216,2.5662503013373903
k_217,2.5987353961991593
k_218,3.0588444057107935
k_219,2.9840888697889136
k_220,3.258475695733999
k_221,2.98262763617321
k_222,2.8901929269679547
k_223,3.0613786710462394
k_224,-0.8522534875670662
k_225,-1.1159785510984404
k_226,-1.1751415100224873
k_227,-0.9717204504052137
k_228,-1.2303799380076719
k_229,-1.0959432553231885
k_230,-1.3756802969430821
k_231,-1.4712233027707757
k_232,-1.1177385451970727
k_233,-0.8234070028117471
k_234,-0.8382187432218537
k_235,-0.953821816824522
k_236,-0.8658657321475725
k_237,-0.7895928944187787
k_238,-0.9925520576223676
k_239,-0.8019143806735025
k_240,-0.880259792896404
k_241,-1.163670930404579
k_242,-1.0031818843845028
k_243,-1.209571959981777
k_244,-1.1921273992576422
k_245,-1.1244106081142746
k_246,-1.2923542418525569
k_247,-1.4206912366963338
k_248,-1.4029655262132001
k_249,-1.4146373404755854
k_250,-1.9130367366626846
k_251,-1.8768410011554288
k_252,-1.721277161306664
k_253,-1.9876178995566924
k_254,1.6890858106471793
k_255,1.7333704553064846
k_256,1.567034620632063
k_257,1.4503046342956862
k_258,1.4312319236974185
k_259,1.2230320128744139
k_260,1.8540477159102797
k_261,1.502501519492302
k_262,1.701301500991314
k_263,1.3518968262988769
k_264,1.4496207000032149
k_265,1.3707580861258322
k_266,1.5904744865788656
k_267,1.7626592696030305
k_268,-1.7342303485853494
k_269,-1.6673076256892017
k_270,-1.8407632528563254
k_271,-1.9093503552650442
k_272,-1.770466002530507
k_273,-1.6755866150261347
k_274,-1.5295999013815507
k_275,-1.7966042745710802
k_276,-1.8998988459028439
k_277,-1.6210429936658004
k_278,-1.7651849260760322
k_279,-1.652588943648418
k_280,-1.7659797966773887
k_281,-2.0203270266120215
k_282,-1.9755893642634736
k_283,-2.114860114503646
k_284,-1.9421538984864424
k_285,-2.1541861864436984
k_286,-2.069489148648085
k_287,-1.8907773568787354
k_288,-1.7564851363437068
k_289,-1.711355789927946
k_290,-1.7764831189631223
k_291,-1.7785484185019833
k_292,-1.9222334717427605
k_293,1.37146915909954
k_294,1.4997473450641992
k_295,1.4645423009652554
k_296,1.3476190858183708
k_297,1.2892310777153395
k_298,1.282912574866302
k_299,1.151216020887214
k_300,-1.7590294115107377
k_301,-1.326477989915399
k_302,-1.2553259309521507
k_303,-1.1303639898279119
k_304,-1.3560471087104569
k_305,-1.4635143230286987
k_306,2.297438809289349
k_307,1.9759945714458014
k_308,1.9675253349784756
k_309,1.9820268527124794
k_310,2.2269766671087132
k_311,2.0332290116513825
k_312,2.1751628224676476
k_313,2.3288902971223893
k_314,2.1503849808819027
k_315,2.71320286116346
k_316,2.620763505087698
k_317,2.9204728554893635
k_318,3.3399119173240743
k_319,3.564269203492596
k_320,3.6612097330412903
k_321,3.1907962724993677
k_322,3.0530156242727964
k_323,-0.4866730394237948
k_324,-0.8066265000768544
k_325,-0.7333251230869238
k_326,-0.7808091594270357
k_327,-0.9874787371254923
k_328,-0.9424936741861425
k_329,-1.3712586095220218
k_330,-1.50760999074943
k_331,-1.3759719870692462
k_332,-1.162776894278482
k_333,-1.2775795107322547
k_334,-1.1235969539367834
k_335,-1.3062610203681384
k_336,-1.136973889707683
k_337,-1.509888653178798
k_338,-1.4387194279579176
k_339,-1.1287311098080721
k_340,-1.2931389363625625
k_341,-1.2903810753406522
k_342,-1.1774742126209472
k_343,-1.470918149363243
k_344,-1.3191155984826577
k_345,-1.2066383417351512
k_346,-1.1408210915041552
k_347,-1.334406532078111
k_348,-1.443243460458868
k_349,-1.8022032692007628
k_350,-1.579677670576416
k_351,-2.008024563279712
k_352,-2.0941451583269934
k_353,-2.029366938736081
k_354,1.6073379286633362
k_355,-1.7509771107935947
k_356,1.640466670358408
k_357,1.358324724765542
k_358,1.630009614605571
k_359,1.3867906586813632
k_360,1.5657182509085452
k_361,1.1591869542292825
k_362,1.2887955827387763
k_363,1.1304232970030166
k_364,1.383386686361661
k_365,1.4588919677370311
k_366,1.7537424061149605
k_367,1.6324152866177164
k_368,1.5894735921293668
k_369,1.7801716619681591
k_370,-1.7493840849697424
k_371,-1.8517561372531601
k_372,-2.161038582570084
k_373,-1.7851056530899194
k_374,-1.7928362180056945
k_375,-1.947810623370823
k_376,-1.9193152943060734
k_377,-1.7479310377822042
k_378,-1.794222589257524
k_379,-1.647502498793248
k_380,-1.8675578910560788
k_381,-1.883764915246854
k_382,-1.819565400747776
k_383,-1.9659159623275608
k_384,-2.2255718677387444
k_385,-1.888572165141249
k_386,-1.8195766860512634
k_387,-2.075298658028072
k_388,-2.0169240504277237
k_389,-1.6033454110355427
k_390,-1.5630099423093613
k_391,1.7189018380541194
k_392,1.527517039200624
k_393,1.605960058101588
k_394,1.663703720152501
k_395,1.402159358895478
k_396,1.517041908149142
k_397,1.4758654272485434
k_398,1.2658307777959505
k_399,1.1145499466413145
k_400,-2.061064766067796
k_401,-1.6143772497999276
k_402,2.0651405210514064
k_403,2.078181678207698
k_404,2.3595361422238894
k_405,2.1930557170752065
k_406,2.148200946278789
k_407,2.290778357893723
k_408,2.276238936086059
k_409,2.0306160245869793
k_410,2.231091393476482
k_411,2.3554702776845224
k_412,2.505507907472425
k_413,2.8216818386356493
k_414,2.5256925382755586
k_415,2.6688038177866464
k_416,2.750103099980647
k_417,2.8245565435035456
k_418,3.269980497943883
k_419,3.4738191407960746
k_420,3.4206226052675106
k_421,3.5979550118348578
k_422,-0.30805991057985915
k_423,-0.46970028134198105
k_424,-0.39203268378055545
k_425,-0.30901830628166094
k_426,-0.5631766075010385
k_427,-0.922192977412237
k_428,-1.0287672582921252
k_429,-1.5111822003892967
k_430,-1.2001547618061892
k_431,-1.3356053543558306
k_432,-1.6521269072237779
k_433,-1.5222391939180915
k_434,-1.7698202607481694
k_435,-1.6208577432482407
k_436,-1.5300383788669383
k_437,-1.4729345354200751
k_438,-1.4702086290569432
k_439,-1.141814444347925
k_440,-1.26061882264008
k_441,-1.2647343319345796
k_442,-1.3556440246069323
k_443,-1.2881742768928615
k_444,-1.2626228902455334
k_445,-1.3078549368497927
k_446,-1.2321821786355471
k_447,-1.3409968024048828
k_448,-1.5057043531496628
k_449,-1.5596151974935228
k_450,-1.743817557322478
k_451,-1.8871913625592405
k_452,-2.223532824848167
k_453,-2.0356891637123677
k_454,-1.8511019960395183
k_455,-2.1407750760674977
k_456,-2.14224168919559
k_457,-2.2799562538589875
k_458,1.2541790084508042
k_459,1.2005500196296441
k_460,1.1318368933440777
k_461,1.0736539289735818
k_462,1.2450520313018805
k_463,1.5944334567669003
k_464,1.4433205368613264
k_465,1.5010596058997443
k_466,1.317671814694922
k_467,1.2849009881425784
k_468,1.47867709988751
k_469,1.3496307352154306
k_470,1.9185436774559381
k_471,-1.655746616193331
k_472,-1.972838701053501
k_473,-1.8943857705477856
k_474,-1.9507735991504858
k_475,-2.1804308047828282
k_476,-2.102346789428425
k_477,-2.122501495999118
k_478,-2.0853499842483405
k_479,-1.8689740283845593
k_480,-1.5011778173050605
k_481,-1.5834387755398762
k_482,-1.736083785026478
k_483,-1.7551109928928845
k_484,-1.7931253008583745
k_485,-1.7612180282702796
k_486,-1.8126893991499184
k_487,-1.9479215598394537
k_488,-1.9571242206829362
k_489,1.3467588660272212
k_490,1.5941688598037547
k_491,1.472303932233988
k_492,1.4162206399784965
k_493,1.569618563395299
k_494,1.3855333844286557
k_495,1.2261075545481033
k_496,1.4364501859706866
k_497,1.4216674488214522
k_498,1.1022895857289723
k_499,1.2489815325961864
k_500,-1.7879567244586776
k_501,-1.5873277380931758
k_502,1.8709151448624477
k_503,2.078502912160587
k_504,2.12039533410757
k_505,1.9425733817062785
k_506,2.4211839093232093
k_507,2.500415384696696
k_508,2.6780634695578005
k_509,2.5822281279194312
k_510,2.734573911577719
k_511,2.809210119834905
k_512,2.603272872935982
k_513,2.9761986183742106
k_514,3.132113816046042
k_515,2.762909742894283
k_516,2.550692452860181
k_517,2.653701304879879
k_518,2.9654658849840434
k_519,3.403827483957947
k_520,3.6585223231842625
k_521,3.436614444736998
k_522,-0.20495860063155247
k_523,-0.3805231250459744
k_524,-0.24666134965039532
k_525,-0.03834864368752977
k_526,-0.5496626090908374
k_527,-0.7212075573261105
k_528,-0.8273059731230112
k_529,-1.2986113525316871
k_530,-1.5155960166650198
k_531,-1.4591464261161213
k_532,-1.973844671243112
k_533,-1.7979041058921
k_534,-2.008618486241442
k_535,-1.8335103595342492
k_536,-1.8589148464068304
k_537,-1.7039392913409188
k_538,-1.372190774877284
k_539,-1.2921666713357802
k_540,-1.1808499701207318
k_541,-1.4333439208973486
k_542,-1.4519958115957967
k_543,-1.1244040347535724
k_544,-1.2009950550222004
k_545,-1.3657064295914965
k_546,-1.5961538140391218
k_547,-1.1896160248164913
k_548,-1.4140466253161459
k_549,-1.551492306970153
k_550,-1.6121049854634466
k_551,-1.6402160223892372
k_552,-1.7879466491893945
k_553,-1.780531668027212
k_554,-1.996616882422344
k_555,-2.087793514833843
k_556,-2.1955421134243136
k_557,-2.3284738721387015
k_558,1.300017641159501
k_559,0.9039866030002386
k_560,0.968972363159706
k_561,1.025190074147031
k_562,1.3997972580319384
k_563,1.5678828889976044
k_564,1.426686713178004
k_565,1.2072884550840075
k_566,1.0092757763153273
k_567,1.2582141473696522
k_568,1.337363722575819
k_569,1.390918650065395
k_570,1.8756281017284042
k_571,-2.026317986396513
k_572,-2.2525741595874864
k_573,-2.054067119490248
k_574,-2.4188736532628496
k_575,-2.2289065025930284
k_576,-2.509488242983448
k_577,-1.928528051154795
k_578,-1.9317122075231552
k_579,-1.9934095904956586
k_580,-1.5797286003495905
k_581,-1.5350397229107566
k_582,-1.6839506315420136
k_583,-1.710570098161918
k_584,-1.423321417833834
k_585,-1.6796462716531508
k_586,-1.8964976758853778
k_587,-1.9770921766433573
k_588,-2.065768373354792
k_589,1.5150972215720493
k_590,1.3896990058896037
k_591,1.320781436379506
k_592,1.158477456735851
k_593,1.1688172099653507
k_594,1.3730405507483767
k_595,1.0449821404490587
k_596,1.193391152098576
k_597,1.1543339035644502
k_598,0.9020675401769089
k_599,1.0782641859448627
k_600,1.8034902713448697
k_601,1.8003516939066033
k_602,2.0418345886536686
k_603,2.1098599465737555
k_604,1.947860470376424
k_605,1.9342577260568345
k_606,2.346072088808372
k_607,2.3556186524950276
k_608,2.6486369408199426
k_609,2.8299742387372717
k_610,2.817656953645068
k_611,2.94141398497234
k_612,2.790040004017326
k_613,2.862809769286927
k_614,2.9925847988388568
k_615,2.647025252326838
k_616,2.476342468696296
k_617,2.4739164223814014
k_618,2.976480881354833
k_619,3.3748926990636816
k_620,3.2873005612742383
k_621,-0.3034126817509164
k_622,0.03550585580283072
k_623,-0.18171032395766673
k_624,-0.12475375040016212
k_625,-0.3097515390180545
k_626,-0.5595808959804061
k_627,-0.5908907271785588
k_628,-0.7031240853180161
k_629,-0.9323423927694958
k_630,-1.4282628107024138
k_631,-1.1574779913900672
k_632,-1.7132455028183375
k_633,-1.8984427491280946
k_634,-1.9700784027152447
k_635,-1.894720495612143
k_636,-1.9755991029632316
k_637,-1.6752021433233186
k_638,-1.434631528670686
k_639,-1.366780935101093
k_640,-1.442614341085183
k_641,-1.6282043107579451
k_642,-1.246205710183581
k_643,-1.0135540353646315
k_644,-1.0700761616604926
k_645,-1.271843609553201
k_646,-1.4206950940574583
k_647,-1.2248168777812818
k_648,-1.3443399122534128
k_649,-1.4090121442112467
k_650,-1.5400914542591473
k_651,-1.716415140038824
k_652,-1.6490558156759867
k_653,-1.7438666913841083
k_654,-1.9071777715822567
k_655,-2.094932633839134
k_656,-2.436303042632286
k_657,-2.2665905546141314
k_658,-2.3621916112507706
k_659,1.1175408861809628
k_660,1.309766631606817
k_661,1.2938806634025757
k_662,1.563990363601415
k_663,1.3695940210210515
k_664,1.4067619588912605
k_665,0.9657987105534453
k_666,1.315602172724728
k_667,1.359022655189286
k_668,1.3587588089993283
k_669,1.3271994101131628
k_670,1.287496741248542
k_671,1.077405653077012
k_672,-2.4077184662187325
k_673,-2.282309018003777
k_674,-2.177663742170138
k_675,-2.0576462661470103
k_676,-2.259998089541199
k_677,-2.004036463121647
k_678,-2.110416709164882
k_679,-2.1399829759829423
k_680,-1.840147881016326
k_681,-1.4089360280038363
k_682,-1.7283852367174404
k_683,-1.781536153321369
k_684,-1.7987041834419244
k_685,-1.7043586727808913
k_686,-1.9843727212134583
k_687,-2.0050645759587855
k_688,-2.0478066688280214
k_689,1.3414009046304498
k_690,1.6130863659334649
k_691,1.6080909235174108
k_692,1.2354493321018771
k_693,0.8817042929390595
k_694,0.7028964746609754
k_695,0.9037136448920788
k_696,0.9523594335660137
k_697,1.0219068444456467
k_698,1.1593339232957656
k_699,1.0708678012160968
k_700,1.8297676665567446
k_701,1.6603429165861745
k_702,1.959996049831339
k_703,2.0047619550313933
k_704,1.7130816342364594
k_705,2.045222926918499
k_706,2.290241877072855
k_707,2.623868201259918
k_708,2.681575477261118
k_709,2.669953651700493
k_710,2.580455292200186
k_711,2.71607231437714
k_712,2.8237528615812546
k_713,2.9164894960319145
k_714,2.632384512748221
k_715,2.555167413057103
k_716,2.129014734372664
k_717,2.500317073588278
k_718,2.7406839536693957
k_719,-0.4979530834878605
k_720,-0.4250371004930005
k_721,-0.4974557624064513
k_722,0.027930135538949186
k_723,-0.2181527112097983
k_724,-0.11273817848634837
k_725,-0.14720871524098067
k_726,-0.23290389017135293
k_727,-0.42667494828590824
k_728,-0.7023527494454855
k_729,-0.9926329874830191
k_730,-1.367606696176594
k_731,-1.412022661932318
k_732,-1.823677480118489
k_733,-2.026998375258624
k_734,-1.9140239389363045
k_735,-1.9136962914913132
k_736,-1.6406056072667012
k_737,-1.6219648570888408
k_738,-1.6759478546732622
k_739,-1.7688126380047242
k_740,-1.6471540726553455
k_741,-1.6485658831277963
k_742,-1.4903057137739442
k_743,-1.154384824496371
k_744,-1.1995405608267256
k_745,-1.0952047987264124
k_746,-1.3752156537182931
k_747,-1.3023590441104023
k_748,-0.9802065102910886
k_749,-1.3406620621286272
k_750,-1.6744841261478667
k_751,-1.4328400663668137
k_752,-1.6807703744554874
k_753,-1.9623408870453973
k_754,-2.2275298165837474
k_755,-1.9255578953264016
k_756,-1.9938108904999499
k_757,-1.9433502054222433
k_758,-2.3459245221076874
k_759,-2.3762283337835024
k_760,-2.2933653208944573
k_761,1.4572572600378673
k_762,1.4658967976648092
k_763,1.1930486960949556
k_764,1.4644126724523796
k_765,1.1811654128275029
k_766,0.9650054126312608
k_767,1.012077366065653
k_768,1.0579608094568629
k_769,1.071798629903633
k_770,0.9464721403553038
k_771,1.1998852170012566
k_772,1.687420530016548
k_773,-1.9021015559303467
k_774,-1.8615558967196921
k_775,-1.9285207438936545
k_776,-2.1276603605512734
k_777,-2.0890864431833736
k_778,-1.969244142070826
k_779,-1.9397171964182083
k_780,-1.7580864535407166
k_781,1.8826650615294143
k_782,-1.8188032346117473
k_783,1.768552842530995
k_784,1.8486072539389398
k_785,1.7667733287191367
k_786,1.6733082267423829
k_787,1.504497160535548
k_788,1.519334006788826
k_789,1.567320273938182
k_790,1.4836220384949166
k_791,1.011539585424404
k_792,1.363049724924721
k_793,1.2350559478153502
k_794,0.48955080296233744
k_795,0.7677157759239304
k_796,0.7762874503213297
k_797,0.8770037406714788
k_798,1.1426006206527148
k_799,1.136618899591301
k_800,1.5484058674863241
k_801,1.7006635072882974
k_802,2.1081005369945855
k_803,2.1064550773796182
k_804,2.029147407868911
k_805,1.9772458711897505
k_806,2.4439865513017547
k_807,2.7887705284378304
k_808,2.602708601674363
k_809,2.8764296285925597
k_810,2.59402471588527
k_811,2.3677422242073893
k_812,2.6432848422976747
k_813,2.4926110646630812
k_814,2.550611782961003
k_815,2.293807295245123
k_816,2.250261600210425
k_817,-1.2077604881959014
k_818,-0.8542175441445934
k_819,-0.5172722343364635
k_820,-0.4408894905898688
k_821,-0.45105475835732967
k_822,-0.4049699841517713
k_823,-0.3533643360605103
k_824,-0.10679144040464927
k_825,-0.10374874407180301
k_826,-0.15392398619895786
k_827,-0.4125558974979
k_828,-0.4776437754022167
k_829,-0.7486944961654161
k_830,-0.8656358215417128
k_831,-1.2053127760051907
k_832,-1.6520236710743064
k_833,-1.894119391885961
k_834,-1.9991066067883387
k_835,-1.8439191030031192
k_836,-1.5574916852568794
k_837,-1.834375617818277
k_838,-1.8827709801651231
k_839,-1.7594349358769756
k_840,-1.6216980064192967
k_841,-1.3011584314316365
k_842,-1.7461434007479475
k_843,-1.1522254916732417
k_844,-0.8993876257586517
k_845,-0.8840793457467406
k_846,-1.1987749422080147
k_847,-0.8735659744289521
k_848,-1.0211265134029015
k_849,-0.979349520168223
k_850,-1.071640220539457
k_851,-1.3083784371815863
k_852,-1.4950779207509788
k_853,-1.884174700371272
k_854,-1.9068460354820247
k_855,-2.1978619938851303
k_856,-2.116355776525234
k_857,-1.7398151874429095
k_858,-2.301296447333197
k_859,-2.2094760604583024
k_860,-2.4258518723193125
k_861,-2.3988909113184356
k_862,-2.2613536532914678
k_863,1.2432951128221004
k_864,1.2194102599500476
k_865,0.9924089544581234
k_866,1.277122998798192
k_867,1.1536930731553023
k_868,0.9600070553613522
k_869,1.1154214326408391
k_870,1.05414597904661
k_871,1.3344420548292875
k_872,1.5647635439997423
k_873,1.5840167562723657
k_874,1.7030203390362835
k_875,1.6676288594729156
k_876,1.5257354326422314
k_877,1.5646725300948114
k_878,2.032399444339565
k_879,1.83395740025397
k_880,1.5846753762634669
k_881,1.6012584813619533
k_882,1.8283976747507877
k_883,1.8414332110775233
k_884,1.8196192254460444
k_885,1.5736816989475004
k_886,1.7206998003377338
k_887,1.7709538201158592
k_888,1.7804315395477994
k_889,1.5586989062585972
k_890,1.350586006136284
k_891,1.4932386128744226
k_892,1.4607982284417802
k_893,1.234191737927143
k_894,0.8270989246850213
k_895,0.8580282066653733
k_896,1.0229151902705051
k_897,0.9677524151709094
k_898,-2.5378841235493073
k_899,-2.2460047670808576
k_900,0.9136724177176014
k_901,1.5420152138282577
k_902,1.8307130782817447
k_903,2.1154525600192615
k_904,2.188521445343589
k_905,1.9561216675034134
k_906,2.5618626043008255
k_907,2.5124239401669395
k_908,2.845414449591791
k_909,2.818231493500175
k_910,2.4909568853707014
k_911,2.42513628834953
k_912,2.455325846728746
k_913,-0.974310018004213
k_914,-1.3622548124527094
k_915,-1.7140725561419763
k_916,-1.5732382190532517
k_917,-1.100747599383269
k_918,-0.8694862335384252
k_919,-0.567597019419416
k_920,-0.47965413218062536
k_921,-0.43045782609931793
k_922,-0.2789889388728892
k_923,-0.26581300900695726
k_924,-0.12300832391917504
k_925,-0.2922072072666537
k_926,-0.470071914691641
k_927,-0.4308854764621304
k_928,-0.49032776712041204
k_929,-0.4631795947431563
k_930,-0.9456985750459088
k_931,-1.2060197133944723
k_932,-1.5798284003515997
k_933,-1.647529526772925
k_934,-1.759416455972396
k_935,-1.5082915316511114
k_936,-1.1661264233411017
k_937,-1.3031050168379645
k_938,-1.7837965078746447
k_939,-1.6602421628177066
k_940,-1.4856082885281832
k_941,-1.4844597293226
k_942,-1.5343826692475218
k_943,-1.2702578707160281
k_944,-0.9996266133973966
k_945,-0.7926097417131357
k_946,-1.169943645687002
k_947,-1.1284469660885346
k_948,-1.176820321993611
k_949,-0.8675013933439728
k_950,-1.231389580791521
k_951,-1.3385247826441051
k_952,-1.608840991314004
k_953,-1.6787954291674243
k_954,-1.925985853298479
k_955,-1.982016204542447
k_956,-2.164159887818579
k_957,-1.9280949766444135
k_958,-2.103537418977788
k_959,-2.2267173496376325
k_960,-2.5540449924821473
k_961,-2.5206685589051068
k_962,-2.3018810561442637
k_963,-2.7081835376895387
k_964,1.1587967363030165
k_965,1.0155326729372334
k_966,1.0110342604205411
k_967,1.067366080272261
k_968,0.9875237689596218
k_969,1.1170746879833464
k_970,1.2759948998915434
k_971,1.409278991472261
k_972,1.5366244833133884
k_973,1.4789247889351755
k_974,1.5781294724036974
k_975,1.5356204455146112
k_976,1.4852952050618298
k_977,1.647414569204368
k_978,1.83254633383859
k_979,1.6634355859876493
k_980,1.6456663516847256
k_981,1.9635572725806552
k_982,1.9665991697919891
k_983,2.0252071310318764
k_984,2.105224769394201
k_985,2.0566216422636088
k_986,1.7678962093880872
k_987,1.7470310227612418
k_988,1.748523289018975
k_989,1.7870310357291266
k_990,1.412614411885007
k_991,1.5246168836720324
k_992,1.5055842367244374
k_993,1.1158043060773601
k_994,-2.4609007131240954
k_995,-2.888709272915465
k_996,-2.5788582847167962
k_997,-2.3472112965778624
k_998,-2.4732167552757027
k_999,-1.9892116911083595
k_1000,0.9855520083771613
k_1001,1.5304762399903447
k_1002,1.6001036937178688
k_1003,1.9933797217087021
k_1004,2.147306136793929
k_1005,2.1147378233626934
k_1006,2.2408492314498027
k_1007,2.6879983446966005
k_1008,-0.866835175134461
k_1009,-1.0038413451380743
k_1010,-0.9750672503381874
k_1011,-1.1303662133926062
k_1012,-0.8843317199068099
k_1013,-0.8216589289053935
k_1014,-0.9723918699122718
k_1015,-1.0898138297962112
k_1016,-1.3167033101675125
k_1017,-1.3020444270734886
k_1018,-0.7650462295591054
k_1019,-0.7062191273928708
k_1020,-0.8793584034560131
k_1021,-0.6082056287215309
k_1022,-0.33389260631419804
k_1023,-0.09152123833103598
k_1024,-0.38248579758445467
k_1025,-0.639670570931328
k_1026,-0.8093001707139733
k_1027,-0.9219866291938488
k_1028,-0.6457696946871543
k_1029,-0.7486645347045149
k_1030,-0.8518111273924702
k_1031,-1.0578307007896632
k_1032,-1.0837687420045166
k_1033,-1.4167103647872723
k_1034,-1.6542216339069953
k_1035,-1.7140911980957976
k_1036,-1.4610804167520939
k_1037,-1.557737208312001
k_1038,-1.4518653485959707
k_1039,-1.6471273437663894
k_1040,-1.6928653318805509
k_1041,-1.8395784666215858
k_1042,-1.5120562956691852
k_1043,-1.194993760228595
k_1044,-1.3433283699180545
