obsnme,obsval,weight,obgnme,cycle
ho_1038,39.810447692871094,5,obgnme,-1
ho_1039,39.949745178222656,5,obgnme,-1
ho_104,40.0,5,obgnme,-1
ho_1040,39.999961853027344,5,obgnme,-1
ho_1041,39.99891662597656,5,obgnme,-1
ho_1042,39.99284744262695,5,obgnme,-1
ho_1043,39.4461669921875,5,obgnme,-1
ho_1044,39.28567123413086,5,obgnme,-1
ho_1045,38.1852912902832,5,obgnme,-1
ho_1046,39.785743713378906,5,obgnme,-1
ho_1047,39.97351837158203,5,obgnme,-1
ho_1048,39.81374740600586,5,obgnme,-1
ho_1049,39.991268157958984,5,obgnme,-1
ho_105,39.999916076660156,5,obgnme,-1
ho_1050,40.0,5,obgnme,-1
ho_1051,39.99998474121094,5,obgnme,-1
ho_1052,39.997554779052734,5,obgnme,-1
ho_1053,39.51212692260742,5,obgnme,-1
ho_1054,39.296783447265625,5,obgnme,-1
ho_1055,38.17069625854492,5,obgnme,-1
ho_1056,39.78811264038086,5,obgnme,-1
ho_1057,39.90281295776367,5,obgnme,-1
ho_1058,39.81629180908203,5,obgnme,-1
ho_1059,39.999855041503906,5,obgnme,-1
ho_106,39.9991455078125,5,obgnme,-1
ho_1060,40.0,5,obgnme,-1
ho_1061,40.0,5,obgnme,-1
ho_1062,39.99605941772461,5,obgnme,-1
ho_1063,39.399112701416016,5,obgnme,-1
ho_1064,39.42283630371094,5,obgnme,-1
ho_1065,39.99447250366211,5,obgnme,-1
ho_1066,39.97146224975586,5,obgnme,-1
ho_1067,39.82166290283203,5,obgnme,-1
ho_1068,39.998897552490234,5,obgnme,-1
ho_1069,39.99997329711914,5,obgnme,-1
ho_107,39.999385833740234,5,obgnme,-1
ho_1070,39.999996185302734,5,obgnme,-1
ho_1071,40.0,5,obgnme,-1
ho_1072,39.998382568359375,5,obgnme,-1
ho_1073,39.31658172607422,5,obgnme,-1
ho_1074,39.498477935791016,5,obgnme,-1
ho_1075,39.98099136352539,5,obgnme,-1
ho_1076,39.8539924621582,5,obgnme,-1
ho_1077,39.91788864135742,5,obgnme,-1
ho_1078,39.999717712402344,5,obgnme,-1
ho_1079,39.99999237060547,5,obgnme,-1
ho_108,39.99999237060547,5,obgnme,-1
ho_1080,39.999996185302734,5,obgnme,-1
ho_1081,39.99994659423828,5,obgnme,-1
ho_1082,39.9609375,5,obgnme,-1
ho_1083,39.32415008544922,5,obgnme,-1
ho_1084,39.78333282470703,5,obgnme,-1
ho_1085,39.98993682861328,5,obgnme,-1
ho_1086,39.839813232421875,5,obgnme,-1
ho_1087,39.97022247314453,5,obgnme,-1
ho_1088,39.99787139892578,5,obgnme,-1
ho_1089,39.999996185302734,5,obgnme,-1
ho_109,40.0,5,obgnme,-1
ho_1090,39.999996185302734,5,obgnme,-1
ho_1091,39.996822357177734,5,obgnme,-1
ho_1092,39.708221435546875,5,obgnme,-1
ho_1093,39.326358795166016,5,obgnme,-1
ho_1094,39.69877624511719,5,obgnme,-1
ho_1095,39.976200103759766,5,obgnme,-1
ho_1096,39.842533111572266,5,obgnme,-1
ho_1097,39.98823165893555,5,obgnme,-1
ho_1098,39.99999237060547,5,obgnme,-1
ho_1099,39.999996185302734,5,obgnme,-1
ho_11,40.0,5,obgnme,-1
ho_110,39.9999885559082,5,obgnme,-1
ho_1100,39.96226501464844,5,obgnme,-1
ho_1101,39.75725173950195,5,obgnme,-1
ho_1102,39.240421295166016,5,obgnme,-1
ho_1103,39.27677917480469,5,obgnme,-1
ho_1104,39.91326904296875,5,obgnme,-1
ho_1105,39.85067367553711,5,obgnme,-1
ho_1106,39.7705078125,5,obgnme,-1
ho_1107,39.77737045288086,5,obgnme,-1
ho_1108,39.92253494262695,5,obgnme,-1
ho_1109,39.97958755493164,5,obgnme,-1
ho_111,39.994537353515625,5,obgnme,-1
ho_1110,39.92947769165039,5,obgnme,-1
ho_1111,39.47411346435547,5,obgnme,-1
ho_1112,39.240821838378906,5,obgnme,-1
ho_1113,39.23739242553711,5,obgnme,-1
ho_1114,39.56805419921875,5,obgnme,-1
ho_1115,39.766021728515625,5,obgnme,-1
ho_1116,39.766639709472656,5,obgnme,-1
ho_1117,39.81416702270508,5,obgnme,-1
ho_1118,39.78076934814453,5,obgnme,-1
ho_1119,39.979576110839844,5,obgnme,-1
ho_112,39.97605895996094,5,obgnme,-1
ho_1120,39.94282150268555,5,obgnme,-1
ho_1121,39.71101379394531,5,obgnme,-1
ho_1122,39.23978805541992,5,obgnme,-1
ho_1123,39.2552375793457,5,obgnme,-1
ho_1124,39.23170852661133,5,obgnme,-1
ho_1125,39.764347076416016,5,obgnme,-1
ho_1126,39.786930084228516,5,obgnme,-1
ho_1127,39.871910095214844,5,obgnme,-1
ho_1128,39.782020568847656,5,obgnme,-1
ho_1129,39.94694900512695,5,obgnme,-1
ho_113,39.97459030151367,5,obgnme,-1
ho_1130,39.990840911865234,5,obgnme,-1
ho_1131,39.962738037109375,5,obgnme,-1
ho_1132,39.49685287475586,5,obgnme,-1
ho_1133,39.234676361083984,5,obgnme,-1
ho_1134,39.22856903076172,5,obgnme,-1
ho_1135,39.758628845214844,5,obgnme,-1
ho_1136,39.82662582397461,5,obgnme,-1
ho_1137,39.961490631103516,5,obgnme,-1
ho_1138,39.78325653076172,5,obgnme,-1
ho_1139,39.93733596801758,5,obgnme,-1
ho_114,39.99845504760742,5,obgnme,-1
ho_1140,39.999916076660156,5,obgnme,-1
ho_1141,39.99820327758789,5,obgnme,-1
ho_1142,39.988895416259766,5,obgnme,-1
ho_1143,39.38456344604492,5,obgnme,-1
ho_1144,39.21839141845703,5,obgnme,-1
ho_1145,38.14614486694336,5,obgnme,-1
ho_1146,39.757816314697266,5,obgnme,-1
ho_1147,39.96382141113281,5,obgnme,-1
ho_1148,39.786659240722656,5,obgnme,-1
ho_1149,39.98740005493164,5,obgnme,-1
ho_115,39.99897003173828,5,obgnme,-1
ho_1150,40.0,5,obgnme,-1
ho_1151,39.999961853027344,5,obgnme,-1
ho_1152,39.99591827392578,5,obgnme,-1
ho_1153,39.45215606689453,5,obgnme,-1
ho_1154,39.229408264160156,5,obgnme,-1
ho_1155,37.96211242675781,5,obgnme,-1
ho_1156,39.76023864746094,5,obgnme,-1
ho_1157,39.881996154785156,5,obgnme,-1
ho_1158,39.78929138183594,5,obgnme,-1
ho_1159,39.999725341796875,5,obgnme,-1
ho_116,39.998992919921875,5,obgnme,-1
ho_1160,40.0,5,obgnme,-1
ho_1161,39.999996185302734,5,obgnme,-1
ho_1162,39.993682861328125,5,obgnme,-1
ho_1163,39.33350372314453,5,obgnme,-1
ho_1164,39.35862731933594,5,obgnme,-1
ho_1165,39.99114990234375,5,obgnme,-1
ho_1166,39.96198272705078,5,obgnme,-1
ho_1167,39.79487228393555,5,obgnme,-1
ho_1168,39.99819564819336,5,obgnme,-1
ho_1169,39.99995040893555,5,obgnme,-1
ho_117,39.99986267089844,5,obgnme,-1
ho_1170,39.999996185302734,5,obgnme,-1
ho_1171,40.0,5,obgnme,-1
ho_1172,39.997291564941406,5,obgnme,-1
ho_1173,39.24925994873047,5,obgnme,-1
ho_1174,39.43963623046875,5,obgnme,-1
ho_1175,39.97351837158203,5,obgnme,-1
ho_1176,39.82908248901367,5,obgnme,-1
ho_1177,39.89957046508789,5,obgnme,-1
ho_1178,39.99948501586914,5,obgnme,-1
ho_1179,39.99998474121094,5,obgnme,-1
ho_118,39.99948501586914,5,obgnme,-1
ho_1180,39.99999237060547,5,obgnme,-1
ho_1181,39.9998893737793,5,obgnme,-1
ho_1182,39.94682312011719,5,obgnme,-1
ho_1183,39.256858825683594,5,obgnme,-1
ho_1184,39.7395133972168,5,obgnme,-1
ho_1185,39.984676361083984,5,obgnme,-1
ho_1186,39.81372833251953,5,obgnme,-1
ho_1187,39.961639404296875,5,obgnme,-1
ho_1188,39.9967155456543,5,obgnme,-1
ho_1189,39.9999885559082,5,obgnme,-1
ho_119,40.0,5,obgnme,-1
ho_1190,39.99999237060547,5,obgnme,-1
ho_1191,39.994991302490234,5,obgnme,-1
ho_1192,39.65760040283203,5,obgnme,-1
ho_1193,39.25907897949219,5,obgnme,-1
ho_1194,39.64960479736328,5,obgnme,-1
ho_1195,39.9654426574707,5,obgnme,-1
ho_1196,39.816551208496094,5,obgnme,-1
ho_1197,39.98339080810547,5,obgnme,-1
ho_1198,39.999977111816406,5,obgnme,-1
ho_1199,39.9999885559082,5,obgnme,-1
ho_12,40.0,5,obgnme,-1
ho_120,39.999996185302734,5,obgnme,-1
ho_1200,39.95308303833008,5,obgnme,-1
ho_1201,39.719993591308594,5,obgnme,-1
ho_1202,39.17531204223633,5,obgnme,-1
ho_1203,39.211769104003906,5,obgnme,-1
ho_1204,39.88996505737305,5,obgnme,-1
ho_1205,39.82709884643555,5,obgnme,-1
ho_1206,39.742984771728516,5,obgnme,-1
ho_1207,39.75005340576172,5,obgnme,-1
ho_1208,39.908721923828125,5,obgnme,-1
ho_1209,39.973506927490234,5,obgnme,-1
ho_121,39.99946975708008,5,obgnme,-1
ho_1210,39.91628646850586,5,obgnme,-1
ho_1211,39.421852111816406,5,obgnme,-1
ho_1212,39.17572784423828,5,obgnme,-1
ho_1213,39.172279357910156,5,obgnme,-1
ho_1214,39.51551055908203,5,obgnme,-1
ho_1215,39.73837661743164,5,obgnme,-1
ho_1216,39.739009857177734,5,obgnme,-1
ho_1217,39.78758239746094,5,obgnme,-1
ho_1218,39.753562927246094,5,obgnme,-1
ho_1219,39.97349548339844,5,obgnme,-1
ho_122,39.975555419921875,5,obgnme,-1
ho_1220,39.93082046508789,5,obgnme,-1
ho_1221,39.67384719848633,5,obgnme,-1
ho_1222,39.1746940612793,5,obgnme,-1
ho_1223,39.18949508666992,5,obgnme,-1
ho_1224,39.16661834716797,5,obgnme,-1
ho_1225,39.73666000366211,5,obgnme,-1
ho_1226,39.76006317138672,5,obgnme,-1
ho_1227,39.84853744506836,5,obgnme,-1
ho_1228,39.754852294921875,5,obgnme,-1
ho_1229,39.93608474731445,5,obgnme,-1
ho_123,39.98088455200195,5,obgnme,-1
ho_1230,39.98720169067383,5,obgnme,-1
ho_1231,39.95089340209961,5,obgnme,-1
ho_1232,39.44087219238281,5,obgnme,-1
ho_1233,39.16957092285156,5,obgnme,-1
ho_1234,39.163475036621094,5,obgnme,-1
ho_1235,39.73085021972656,5,obgnme,-1
ho_1236,39.80178451538086,5,obgnme,-1
ho_1237,39.949562072753906,5,obgnme,-1
ho_1238,39.756126403808594,5,obgnme,-1
ho_1239,39.92420959472656,5,obgnme,-1
ho_124,39.971832275390625,5,obgnme,-1
ho_1240,39.999839782714844,5,obgnme,-1
ho_1241,39.997230529785156,5,obgnme,-1
ho_1242,39.98381423950195,5,obgnme,-1
ho_1243,39.32437515258789,5,obgnme,-1
ho_1244,39.15327453613281,5,obgnme,-1
ho_1245,38.10997009277344,5,obgnme,-1
ho_1246,39.73003387451172,5,obgnme,-1
ho_1247,39.95271682739258,5,obgnme,-1
ho_1248,39.759620666503906,5,obgnme,-1
ho_1249,39.98276138305664,5,obgnme,-1
ho_125,39.99889373779297,5,obgnme,-1
ho_1250,39.999996185302734,5,obgnme,-1
ho_1251,39.99992752075195,5,obgnme,-1
ho_1252,39.993682861328125,5,obgnme,-1
ho_1253,39.39329528808594,5,obgnme,-1
ho_1254,39.16419219970703,5,obgnme,-1
ho_1255,37.773868560791016,5,obgnme,-1
ho_1256,39.732505798339844,5,obgnme,-1
ho_1257,39.860321044921875,5,obgnme,-1
ho_1258,39.7623291015625,5,obgnme,-1
ho_1259,39.99952697753906,5,obgnme,-1
ho_126,39.999366760253906,5,obgnme,-1
ho_1260,40.0,5,obgnme,-1
ho_1261,39.9999885559082,5,obgnme,-1
ho_1262,39.99054718017578,5,obgnme,-1
ho_1263,39.26968765258789,5,obgnme,-1
ho_1264,39.29609298706055,5,obgnme,-1
ho_1265,39.9867057800293,5,obgnme,-1
ho_1266,39.95132827758789,5,obgnme,-1
ho_1267,39.76810073852539,5,obgnme,-1
ho_1268,39.997249603271484,5,obgnme,-1
ho_1269,39.999908447265625,5,obgnme,-1
ho_127,39.9999885559082,5,obgnme,-1
ho_1270,39.9999885559082,5,obgnme,-1
ho_1271,40.0,5,obgnme,-1
ho_1272,39.99576950073242,5,obgnme,-1
ho_1273,39.18406677246094,5,obgnme,-1
ho_1274,39.382266998291016,5,obgnme,-1
ho_1275,39.96475601196289,5,obgnme,-1
ho_1276,39.804019927978516,5,obgnme,-1
ho_1277,39.88056945800781,5,obgnme,-1
ho_1278,39.999141693115234,5,obgnme,-1
ho_1279,39.999969482421875,5,obgnme,-1
ho_128,39.99951934814453,5,obgnme,-1
ho_1280,39.9999885559082,5,obgnme,-1
ho_1281,39.99979019165039,5,obgnme,-1
ho_1282,39.930843353271484,5,obgnme,-1
ho_1283,39.19168472290039,5,obgnme,-1
ho_1284,39.694759368896484,5,obgnme,-1
ho_1285,39.97804260253906,5,obgnme,-1
ho_1286,39.78759002685547,5,obgnme,-1
ho_1287,39.95234298706055,5,obgnme,-1
ho_1288,39.99524688720703,5,obgnme,-1
ho_1289,39.999977111816406,5,obgnme,-1
ho_129,40.0,5,obgnme,-1
ho_1290,39.9999885559082,5,obgnme,-1
ho_1291,39.99262619018555,5,obgnme,-1
ho_1292,39.606903076171875,5,obgnme,-1
ho_1293,39.19391632080078,5,obgnme,-1
ho_1294,39.600379943847656,5,obgnme,-1
ho_1295,39.952552795410156,5,obgnme,-1
ho_1296,39.790496826171875,5,obgnme,-1
ho_1297,39.977699279785156,5,obgnme,-1
ho_1298,39.99995040893555,5,obgnme,-1
ho_1299,39.999977111816406,5,obgnme,-1
ho_13,40.0,5,obgnme,-1
ho_130,40.0,5,obgnme,-1
ho_1300,39.942928314208984,5,obgnme,-1
ho_1301,39.682674407958984,5,obgnme,-1
ho_1302,39.11217498779297,5,obgnme,-1
ho_1303,39.148677825927734,5,obgnme,-1
ho_1304,39.864601135253906,5,obgnme,-1
ho_1305,39.80299758911133,5,obgnme,-1
ho_1306,39.7155647277832,5,obgnme,-1
ho_1307,39.722816467285156,5,obgnme,-1
ho_1308,39.8944206237793,5,obgnme,-1
ho_1309,39.96669006347656,5,obgnme,-1
ho_131,40.0,5,obgnme,-1
ho_1310,39.902347564697266,5,obgnme,-1
ho_1311,39.37092590332031,5,obgnme,-1
ho_1312,39.112606048583984,5,obgnme,-1
ho_1313,39.1091423034668,5,obgnme,-1
ho_1314,39.46358871459961,5,obgnme,-1
ho_1315,39.710838317871094,5,obgnme,-1
ho_1316,39.711490631103516,5,obgnme,-1
ho_1317,39.7608757019043,5,obgnme,-1
ho_1318,39.7264289855957,5,obgnme,-1
ho_1319,39.9666748046875,5,obgnme,-1
ho_132,39.997169494628906,5,obgnme,-1
ho_1320,39.91802215576172,5,obgnme,-1
ho_1321,39.637020111083984,5,obgnme,-1
ho_1322,39.111572265625,5,obgnme,-1
ho_1323,39.12576675415039,5,obgnme,-1
ho_1324,39.10349655151367,5,obgnme,-1
ho_1325,39.70908737182617,5,obgnme,-1
ho_1326,39.73316955566406,5,obgnme,-1
ho_1327,39.824546813964844,5,obgnme,-1
ho_1328,39.727752685546875,5,obgnme,-1
ho_1329,39.92463302612305,5,obgnme,-1
ho_133,39.973228454589844,5,obgnme,-1
ho_1330,39.982906341552734,5,obgnme,-1
ho_1331,39.937705993652344,5,obgnme,-1
ho_1332,39.38597106933594,5,obgnme,-1
ho_1333,39.1064338684082,5,obgnme,-1
ho_1334,39.10035705566406,5,obgnme,-1
ho_1335,39.70319747924805,5,obgnme,-1
ho_1336,39.77671813964844,5,obgnme,-1
ho_1337,39.93622970581055,5,obgnme,-1
ho_1338,39.729061126708984,5,obgnme,-1
ho_1339,39.910465240478516,5,obgnme,-1
ho_134,39.97032928466797,5,obgnme,-1
ho_1340,39.99971389770508,5,obgnme,-1
ho_1341,39.99596405029297,5,obgnme,-1
ho_1342,39.97755813598633,5,obgnme,-1
ho_1343,39.26553726196289,5,obgnme,-1
ho_1344,39.09012985229492,5,obgnme,-1
ho_1345,38.0757942199707,5,obgnme,-1
ho_1346,39.70238494873047,5,obgnme,-1
ho_1347,39.9403076171875,5,obgnme,-1
ho_1348,39.732643127441406,5,obgnme,-1
ho_1349,39.97738265991211,5,obgnme,-1
ho_135,39.99858093261719,5,obgnme,-1
ho_1350,39.99999237060547,5,obgnme,-1
ho_1351,39.9998664855957,5,obgnme,-1
ho_1352,39.990787506103516,5,obgnme,-1
ho_1353,39.33555603027344,5,obgnme,-1
ho_1354,39.1009521484375,5,obgnme,-1
ho_1355,37.603851318359375,5,obgnme,-1
ho_1356,39.70490264892578,5,obgnme,-1
ho_1357,39.837947845458984,5,obgnme,-1
ho_1358,39.73542022705078,5,obgnme,-1
ho_1359,39.999237060546875,5,obgnme,-1
ho_136,39.99980545043945,5,obgnme,-1
ho_1360,40.0,5,obgnme,-1
ho_1361,39.999977111816406,5,obgnme,-1
ho_1362,39.986602783203125,5,obgnme,-1
ho_1363,39.207584381103516,5,obgnme,-1
ho_1364,39.235145568847656,5,obgnme,-1
ho_1365,39.981014251708984,5,obgnme,-1
ho_1366,39.93961715698242,5,obgnme,-1
ho_1367,39.74137496948242,5,obgnme,-1
ho_1368,39.996036529541016,5,obgnme,-1
ho_1369,39.99984359741211,5,obgnme,-1
ho_137,40.0,5,obgnme,-1
ho_1370,39.99998092651367,5,obgnme,-1
ho_1371,40.0,5,obgnme,-1
ho_1372,39.99375534057617,5,obgnme,-1
ho_1373,39.1208381652832,5,obgnme,-1
ho_1374,39.32631301879883,5,obgnme,-1
ho_1375,39.95475387573242,5,obgnme,-1
ho_1376,39.778873443603516,5,obgnme,-1
ho_1377,39.86103820800781,5,obgnme,-1
ho_1378,39.99866485595703,5,obgnme,-1
ho_1379,39.999942779541016,5,obgnme,-1
ho_138,39.99955368041992,5,obgnme,-1
ho_1380,39.999977111816406,5,obgnme,-1
ho_1381,39.999637603759766,5,obgnme,-1
ho_1382,39.9132080078125,5,obgnme,-1
ho_1383,39.12846755981445,5,obgnme,-1
ho_1384,39.649417877197266,5,obgnme,-1
ho_1385,39.970001220703125,5,obgnme,-1
ho_1386,39.761451721191406,5,obgnme,-1
ho_1387,39.94243240356445,5,obgnme,-1
ho_1388,39.99346160888672,5,obgnme,-1
ho_1389,39.99995803833008,5,obgnme,-1
ho_139,40.0,5,obgnme,-1
ho_1390,39.999977111816406,5,obgnme,-1
ho_1391,39.989707946777344,5,obgnme,-1
ho_1392,39.5563850402832,5,obgnme,-1
ho_1393,39.130706787109375,5,obgnme,-1
ho_1394,39.551265716552734,5,obgnme,-1
ho_1395,39.93764114379883,5,obgnme,-1
ho_1396,39.76443862915039,5,obgnme,-1
ho_1397,39.9712028503418,5,obgnme,-1
ho_1398,39.999908447265625,5,obgnme,-1
ho_1399,39.99995803833008,5,obgnme,-1
ho_14,40.0,5,obgnme,-1
ho_140,40.0,5,obgnme,-1
ho_1400,39.931983947753906,5,obgnme,-1
ho_1401,39.64542770385742,5,obgnme,-1
ho_1402,39.05082702636719,5,obgnme,-1
ho_1403,39.08733367919922,5,obgnme,-1
ho_1404,39.837432861328125,5,obgnme,-1
ho_1405,39.7784423828125,5,obgnme,-1
ho_1406,39.68822479248047,5,obgnme,-1
ho_1407,39.69565200805664,5,obgnme,-1
ho_1408,39.879661560058594,5,obgnme,-1
ho_1409,39.95914840698242,5,obgnme,-1
ho_141,40.0,5,obgnme,-1
ho_1410,39.88776397705078,5,obgnme,-1
ho_1411,39.321197509765625,5,obgnme,-1
ho_1412,39.051273345947266,5,obgnme,-1
ho_1413,39.047794342041016,5,obgnme,-1
ho_1414,39.412315368652344,5,obgnme,-1
ho_1415,39.68339920043945,5,obgnme,-1
ho_1416,39.68406677246094,5,obgnme,-1
ho_1417,39.73408889770508,5,obgnme,-1
ho_1418,39.69935607910156,5,obgnme,-1
ho_1419,39.959129333496094,5,obgnme,-1
ho_142,40.0,5,obgnme,-1
ho_1420,39.90449905395508,5,obgnme,-1
ho_1421,39.60054397583008,5,obgnme,-1
ho_1422,39.05023956298828,5,obgnme,-1
ho_1423,39.06386184692383,5,obgnme,-1
ho_1424,39.04216766357422,5,obgnme,-1
ho_1425,39.681617736816406,5,obgnme,-1
ho_1426,39.706268310546875,5,obgnme,-1
ho_1427,39.80007553100586,5,obgnme,-1
ho_1428,39.70071029663086,5,obgnme,-1
ho_1429,39.91263198852539,5,obgnme,-1
ho_143,39.98680877685547,5,obgnme,-1
ho_1430,39.977962493896484,5,obgnme,-1
ho_1431,39.9233283996582,5,obgnme,-1
ho_1432,39.332122802734375,5,obgnme,-1
ho_1433,39.04509353637695,5,obgnme,-1
ho_1434,39.03902816772461,5,obgnme,-1
ho_1435,39.67566680908203,5,obgnme,-1
ho_1436,39.75147247314453,5,obgnme,-1
ho_1437,39.92161178588867,5,obgnme,-1
ho_1438,39.702049255371094,5,obgnme,-1
ho_1439,39.89618682861328,5,obgnme,-1
ho_144,39.964576721191406,5,obgnme,-1
ho_1440,39.99952697753906,5,obgnme,-1
ho_1441,39.994380950927734,5,obgnme,-1
ho_1442,39.97010803222656,5,obgnme,-1
ho_1443,39.207977294921875,5,obgnme,-1
ho_1444,39.02878952026367,5,obgnme,-1
ho_1445,38.04302978515625,5,obgnme,-1
ho_1446,39.67485809326172,5,obgnme,-1
ho_1447,39.92669677734375,5,obgnme,-1
ho_1448,39.705718994140625,5,obgnme,-1
ho_1449,39.971282958984375,5,obgnme,-1
ho_145,39.91010284423828,5,obgnme,-1
ho_1450,39.99998092651367,5,obgnme,-1
ho_1451,39.99977111816406,5,obgnme,-1
ho_1452,39.987186431884766,5,obgnme,-1
ho_1453,39.27893829345703,5,obgnme,-1
ho_1454,39.039527893066406,5,obgnme,-1
ho_1455,37.44993209838867,5,obgnme,-1
ho_1456,39.677425384521484,5,obgnme,-1
ho_1457,39.81499481201172,5,obgnme,-1
ho_1458,39.70856857299805,5,obgnme,-1
ho_1459,39.99884033203125,5,obgnme,-1
ho_146,39.9985466003418,5,obgnme,-1
ho_1460,39.999996185302734,5,obgnme,-1
ho_1461,39.99995803833008,5,obgnme,-1
ho_1462,39.9818229675293,5,obgnme,-1
ho_1463,39.1471061706543,5,obgnme,-1
ho_1464,39.17570114135742,5,obgnme,-1
ho_1465,39.97397994995117,5,obgnme,-1
ho_1466,39.92695999145508,5,obgnme,-1
ho_1467,39.714744567871094,5,obgnme,-1
ho_1468,39.99454116821289,5,obgnme,-1
ho_1469,39.999755859375,5,obgnme,-1
ho_147,40.0,5,obgnme,-1
ho_1470,39.99996566772461,5,obgnme,-1
ho_1471,39.999996185302734,5,obgnme,-1
ho_1472,39.991188049316406,5,obgnme,-1
ho_1473,39.059425354003906,5,obgnme,-1
ho_1474,39.27170944213867,5,obgnme,-1
ho_1475,39.94355773925781,5,obgnme,-1
ho_1476,39.75375747680664,5,obgnme,-1
ho_1477,39.84110641479492,5,obgnme,-1
ho_1478,39.99803924560547,5,obgnme,-1
ho_1479,39.99989700317383,5,obgnme,-1
ho_148,39.9996223449707,5,obgnme,-1
ho_1480,39.999961853027344,5,obgnme,-1
ho_1481,39.999412536621094,5,obgnme,-1
ho_1482,39.89411544799805,5,obgnme,-1
ho_1483,39.06706619262695,5,obgnme,-1
ho_1484,39.6037483215332,5,obgnme,-1
ho_1485,39.960548400878906,5,obgnme,-1
ho_1486,39.73543930053711,5,obgnme,-1
ho_1487,39.9319953918457,5,obgnme,-1
ho_1488,39.99135971069336,5,obgnme,-1
ho_1489,39.99993133544922,5,obgnme,-1
ho_149,40.0,5,obgnme,-1
ho_1490,39.999961853027344,5,obgnme,-1
ho_1491,39.986228942871094,5,obgnme,-1
ho_1492,39.50623321533203,5,obgnme,-1
ho_1493,39.069313049316406,5,obgnme,-1
ho_1494,39.50239944458008,5,obgnme,-1
ho_1495,39.920833587646484,5,obgnme,-1
ho_1496,39.738502502441406,5,obgnme,-1
ho_1497,39.96395492553711,5,obgnme,-1
ho_1498,39.99983596801758,5,obgnme,-1
ho_1499,39.99993133544922,5,obgnme,-1
ho_15,40.0,5,obgnme,-1
ho_150,40.0,5,obgnme,-1
ho_1500,39.92003631591797,5,obgnme,-1
ho_1501,39.60832977294922,5,obgnme,-1
ho_1502,38.9911994934082,5,obgnme,-1
ho_1503,39.0276985168457,5,obgnme,-1
ho_1504,39.8087043762207,5,obgnme,-1
ho_1505,39.75351333618164,5,obgnme,-1
ho_1506,39.661033630371094,5,obgnme,-1
ho_1507,39.66861343383789,5,obgnme,-1
ho_1508,39.8644905090332,5,obgnme,-1
ho_1509,39.950950622558594,5,obgnme,-1
ho_151,40.0,5,obgnme,-1
ho_1510,39.872459411621094,5,obgnme,-1
ho_1511,39.27262496948242,5,obgnme,-1
ho_1512,38.991661071777344,5,obgnme,-1
ho_1513,38.988162994384766,5,obgnme,-1
ho_1514,39.361724853515625,5,obgnme,-1
ho_1515,39.656105041503906,5,obgnme,-1
ho_1516,39.65678787231445,5,obgnme,-1
ho_1517,39.70732498168945,5,obgnme,-1
ho_1518,39.672393798828125,5,obgnme,-1
ho_1519,39.950931549072266,5,obgnme,-1
ho_152,40.0,5,obgnme,-1
ho_1520,39.8902702331543,5,obgnme,-1
ho_1521,39.564422607421875,5,obgnme,-1
ho_1522,38.99062728881836,5,obgnme,-1
ho_1523,39.00372314453125,5,obgnme,-1
ho_1524,38.9825553894043,5,obgnme,-1
ho_1525,39.654293060302734,5,obgnme,-1
ho_1526,39.679405212402344,5,obgnme,-1
ho_1527,39.77523422241211,5,obgnme,-1
ho_1528,39.67377471923828,5,obgnme,-1
