parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,cycle
k_1317,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1318,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1319,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_132,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1320,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1321,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1322,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1323,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1324,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1325,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1326,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1327,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1328,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1329,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_133,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1330,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1331,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1332,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1333,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1334,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1335,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1336,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1337,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1338,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1339,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_134,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1340,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1341,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1342,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1343,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1344,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1345,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1346,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1347,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1348,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1349,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_135,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1350,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1351,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1352,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1353,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1354,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1355,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
